"metadata_encoded","ir_code","hvac_codeset_id"
"467d","beef0201056400000000d00095007c0095008c0188001e055b043d048e006a183101000011000100001101001111111111111111101101011230101111001110111100101100000000000000000100101004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4681","beef0201056400000000d00095007c0095008c018f00160558043f048f006a183101000011000100001101010111111111111111101101000230101111001110111100101010000000000000000100101114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4685","beef0201056400000000d00095007c0096008c018f0017055b043f048d006a183101000011000100001101011111111111111111101101001230101111001110111100101000000000000000000100101104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4689","beef0201056400000000d00095007c0096008c0186001e055f043c0487006a183101000011000100001101100111111111111111101101100230101111001110111100100110000000000000000100100114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"468d","beef0201056400000000d00095007c0095008c0187001e055d043c048f006a183101000011000100001101101111111111111111101101101230101111001110111100100100000000000000000100100104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4691","beef0201056400000000d00095007c0096008c01870022055c043d048f006a183101000011000100001101110111111111111111101101111230101111001110111100100010000000000000000100100004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4695","beef0201056400000000d00095007c0096008c018e001a055b0440048f006a183101000011000100001101111111111111111111101101110230101111001110111100100000000000000000000100100014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4699","beef0201056400000000d00095007c0095008c01870020055b043c048f006a183101000011000100001110000111111111111111101111010230101111001110111100011110000000000000000100001014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"469d","beef0201056400000000d00095007c0096008c01870020055e043d048d006a183101000011000100001110001111111111111111101111011230101111001110111100011100000000000000000100001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46a1","beef0201056400000000d00095007c0095008c01870022055c043c0489006a183101000011000100001110010111111111111111101111000230101111001110111100011010000000000000000100001114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46a5","beef0201056400000000d00095007c0096008c018f001b055c043c048f006a183101000011000100001110011111111111111111101111001230101111001110111100011000000000000000000100001104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46a9","beef0201056400000000d00095007c0095008c01870021055c043d0487006a183101000011000100001110100111111111111111101111100230101111001110111100010110000000000000000100000114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46ad","beef0201056400000000d00095007c0096008c01880020055c043d048f006a183101000011000100001110101111111111111111101111101230101111001110111100010100000000000000000100000104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46b1","beef0201056400000000d00095007c0096008c0187001c0560043c0487006a183101000011000100001110110111111111111111101111111230101111001110111100010010000000000000000100000004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46b5","beef0201056400000000d00095007c0095008c01860025055c043d048f006a183101000011000100001110111111111111111111101111110230101111001110111100010000000000000000000100000014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"46b9","beef0201056400000000d00095007c0095008c018f0019055b043f048f006a183101000011000100001111000111111111111111101110010230101111001110111100001110000000000000000100011014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4859","beef0201056400000000d00095007c0096008c018f001a055c043c048f006a183101000011001000001100000111111111111111101110110230101111001101111100111110000000000000000100010014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"485d","beef0201056400000000d00095007c0096008c018f001b055c043e048f006a183101000011001000001100001111111111111111101110111230101111001101111100111100000000000000000100010004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4861","beef0201056400000000d00095007c0095008c018e0019055c043c048f006a183101000011001000001100010111111111111111101110100230101111001101111100111010000000000000000100010114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4865","beef0201056400000000d00095007c0096008c018f001805520446048d006a183101000011001000001100011111111111111111101110101230101111001101111100111000000000000000000100010104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4869","beef0201056400000000d00095007c0095008c018d001a055f043c0488006a183101000011001000001100100111111111111111101110010230101111001101111100110110000000000000000100011014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"486d","beef0201056400000000d00095007c0096008c01870021055c043d048e006a183101000011001000001100101111111111111111101110011230101111001101111100110100000000000000000100011004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4871","beef0201056400000000d00095007c0095008c018e001b05510445048f006a183101000011001000001100110111111111111111101110000230101111001101111100110010000000000000000100011114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4875","beef0201056400000000d00095007c0095008c01870023055f043c048f006a183101000011001000001100111111111111111111101110001230101111001101111100110000000000000000000100011104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4879","beef0201056400000000d00095007c0096008c01870021055d043b048f006a183101000011001000001101000111111111111111101111010230101111001101111100101110000000000000000100001014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"487d","beef0201056400000000d00095007c0095008c0187002205580440048e006a183101000011001000001101001111111111111111101111011230101111001101111100101100000000000000000100001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4881","beef0201056400000000d00095007c0095008c01870022055c043e048f006a183101000011001000001101010111111111111111101111000230101111001101111100101010000000000000000100001114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4885","beef0201056400000000d00096007c0095008c01880022055b043c0487006a183101000011001000001101011111111111111111101111001230101111001101111100101000000000000000000100001104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4889","beef0201056400000000d00095007c0096008c018e001b055c043e048f006a183101000011001000001101100111111111111111101111100230101111001101111100100110000000000000000100000114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"00fc","beef0201056400000000d000950078009500850196000a055c04440495006a183101000010001010001111110111111111111111111101011230101111011101011100000010000000000000000000101004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"48b1","beef0201056400000000d00095007c0095008c018f001a055e043c048f006a183101000011001000001110110111111111111111101100000230101111001101111100010010000000000000000100111114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48a9","beef0201056400000000d00095007c0095008c0187001f055b043d0488006a183101000011001000001110100111111111111111101100010230101111001101111100010110000000000000000100111014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48ad","beef0201056400000000d00095007c0095008c01880021055b043c0487006a183101000011001000001110101111111111111111101100011230101111001101111100010100000000000000000100111004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48b5","beef0201056400000000d00095007c0096008c018e001b05520446048e006a183101000011001000001110111111111111111111101100001230101111001101111100010000000000000000000100111104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a65","beef0201056400000000d00095007c0096008c01870020055504450487006a183101000011001000001100011111111111111111101110101230101111001101111100111000000000000000000100010104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48b9","beef0201056400000000d00095007c0095008c018e001b05580442048f006a183101000011001000001111000111111111111111101101010230101111001101111100001110000000000000000100101014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a59","beef0201056400000000d00095007c0096008c018d001a055d043d0489006a183101000011001000001100000111111111111111101110110230101111001101111100111110000000000000000100010014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a5d","beef0201056400000000d00096007c0095008c01880023055c043e048f006a183101000011001000001100001111111111111111101110111230101111001101111100111100000000000000000100010004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a71","beef0201056400000000d00095007c0095008c018e001b055c043d048e006a183101000011001000001100110111111111111111101110000230101111001101111100110010000000000000000100011114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a61","beef0201056400000000d00096007c0095008c01870021055f043c0490006a183101000011001000001100010111111111111111101110100230101111001101111100111010000000000000000100010114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a69","beef0201056400000000d00095007c0096008c018f0019055f043c048f006a183101000011001000001100100111111111111111101110010230101111001101111100110110000000000000000100011014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a6d","beef0201056400000000d00095007c0096008c018f001b055d043c0487006a183101000011001000001100101111111111111111101110011230101111001101111100110100000000000000000100011004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a75","beef0201056400000000d00095007c0095008c01880022055c043d048f006a183101000011001000001100111111111111111111101110001230101111001101111100110000000000000000000100011104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a7d","beef0201056400000000d00095007c0096008c018f001c055e043c048d006a183101000011001000001101001111111111111111101111011230101111001101111100101100000000000000000100001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a81","beef0201056400000000d00095007c0096008c01870022055b043c048f006a183101000011001000001101010111111111111111101111000230101111001101111100101010000000000000000100001114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a79","beef0201056400000000d00095007c0095008c018e001b055b043e0487006a183101000011001000001101000111111111111111101111010230101111001101111100101110000000000000000100001014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a89","beef0201056400000000d00095007c0095008c018f001b055a04400487006a183101000011001000001101100111111111111111101111100230101111001101111100100110000000000000000100000114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a85","beef0201056400000000d00095007c0095008c01880022055104460487006a183101000011001000001101011111111111111111101111001230101111001101111100101000000000000000000100001104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4aa9","beef0201056400000000d00095007c0095008c018e0018055c043e048f006a183101000011001000001110100111111111111111101100010230101111001101111100010110000000000000000100111014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4aad","beef0201056400000000d00095007c0095008c018f0019055c043d048e006a183101000011001000001110101111111111111111101100011230101111001101111100010100000000000000000100111004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a8d","beef0201056400000000d00095007c0096008c018f001b055e043d048f006a183101000011001000001101101111111111111111101111101230101111001101111100100100000000000000000100000104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a91","beef0201056400000000d00095007c0096008c0187001f055c043c0487006a183101000011001000001101110111111111111111101111111230101111001101111100100010000000000000000100000004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a95","beef0201056400000000d00095007c0096008c0187001d055c043d048d006a183101000011001000001101111111111111111111101111110230101111001101111100100000000000000000000100000014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a99","beef0201056400000000d00095007c0096008c018f001a055c043e0487006a183101000011001000001110000111111111111111101100110230101111001101111100011110000000000000000100110014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4ab1","beef0201056400000000d00095007c0096008c01870022055c043d0487006a183101000011001000001110110111111111111111101100000230101111001101111100010010000000000000000100111114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4ab5","beef0201056400000000d00095007c0096008c01870023055d043e048f006a183101000011001000001110111111111111111111101100001230101111001101111100010000000000000000000100111104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4ab9","beef0201056400000000d00095007c0096008c018e001b055b043e048f006a183101000011001000001111000111111111111111101101010230101111001101111100001110000000000000000100101014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"8081","beef0201056400000000d00095007c0095008c018f0019055c043c048e006a183101000011000000101101010111111111111111101100101230101111001111110100101010000000000000000100110104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a9d","beef0201056400000000d00095007c0095008c01870023055404460487006a183101000011001000001110001111111111111111101100111230101111001101111100011100000000000000000100110004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4aa1","beef0201056400000000d00095007c0096008c0186002205580442048f006a183101000011001000001110010111111111111111101100100230101111001101111100011010000000000000000100110114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4aa5","beef0201056400000000d00095007c0096008c018f001b055c043d048e006a183101000011001000001110011111111111111111101100101230101111001101111100011000000000000000000100110104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4a81","beef0201056400000000d0009500780095008501950009055c04440495006a183101000011001000001101010111111111111111101111000230101111001101111100101010000000000000000100001114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4a85","beef0201056400000000d0009500780095008501960009055d04440495006a183101000011001000001101011111111111111111101111001230101111001101111100101000000000000000000100001104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"62fd","beef0201056400000000d00095007c0095008c0187001d055c043e048d006a183101000011010010001111110111111111111111101011011230101111001011011100000010000000000000000101001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"66fd","beef0201056400000000d00095007c0096008c0187001f05570440048d006a183101000011000110001111110111111111111111101110011230101111001110011100000010000000000000000100011004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"8281","beef0201056400000000d00095007c0096008c01870020055c043c048e006a183101000011000000101101010111111111111111101100101230101111001111110100101010000000000000000100110104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"6afd","beef0201056400000000d00095007c0096008c0187001e055c043d0487006a183101000011001010001111110111111111111111101101011230101111001101011100000010000000000000000100101004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"6efd","beef0201056400000000d00095007c0095008c0187001f055c043c048d006a183101000011001110001111110111111111111111101100011230101111001100011100000010000000000000000100111004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"60fd","beef0201056400000000d00095007c0096008c0188001d055c043d0487006a183101000011010010001111110111111111111111101011011230101111001011011100000010000000000000000101001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"64fd","beef0201056400000000d00095007c0095008c0187002005580442048d006a183101000011000110001111110111111111111111101110011230101111001110011100000010000000000000000100011004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"68fd","beef0201056400000000d00096007c0096008c0187001e0557043f0487006a183101000011001010001111110111111111111111101101011230101111001101011100000010000000000000000100101004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
